,id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
4203,21030,Female,34.0,Nashik,Student,2.0,0.0,5.59,1.0,0.0,Less than 5 hours,Moderate,M.Com,Yes,11.0,4.0,Yes,1
15388,77604,Male,29.0,Faridabad,Student,2.0,0.0,6.99,3.0,0.0,5-6 hours,Moderate,Class 12,No,12.0,3.0,Yes,0
21531,108733,Female,32.0,Vasai-Virar,Student,4.0,0.0,5.64,3.0,0.0,More than 8 hours,Unhealthy,MD,No,2.0,3.0,No,0
24301,122310,Female,20.0,Pune,Student,5.0,0.0,5.46,5.0,0.0,5-6 hours,Healthy,Class 12,No,7.0,2.0,Yes,1
7545,37968,Male,22.0,Vasai-Virar,Student,1.0,0.0,7.26,4.0,0.0,More than 8 hours,Healthy,BCA,Yes,1.0,5.0,Yes,0
396,1985,Male,27.0,Ludhiana,Student,3.0,0.0,7.91,2.0,0.0,More than 8 hours,Healthy,B.Arch,Yes,6.0,5.0,No,0
6404,32066,Female,21.0,Lucknow,Student,4.0,0.0,8.54,3.0,0.0,More than 8 hours,Unhealthy,B.Ed,Yes,12.0,4.0,No,1
12804,64817,Female,25.0,Ghaziabad,Student,1.0,0.0,5.16,2.0,0.0,More than 8 hours,Moderate,MSc,Yes,0.0,1.0,No,0
8426,42434,Male,28.0,Kalyan,Student,3.0,0.0,9.21,1.0,0.0,7-8 hours,Healthy,B.Ed,No,4.0,4.0,Yes,1
7898,39712,Female,24.0,Jaipur,Student,2.0,0.0,5.89,5.0,0.0,5-6 hours,Unhealthy,PhD,Yes,6.0,5.0,Yes,0
10299,52177,Male,26.0,Ghaziabad,Student,3.0,0.0,7.09,3.0,0.0,5-6 hours,Moderate,B.Pharm,Yes,4.0,1.0,Yes,1
17099,86614,Male,29.0,Nashik,Student,3.0,0.0,9.6,2.0,0.0,Less than 5 hours,Moderate,LLM,Yes,0.0,5.0,Yes,1
23189,116919,Male,31.0,Surat,Student,1.0,0.0,8.5,5.0,0.0,More than 8 hours,Healthy,MBA,No,8.0,4.0,No,0
24409,122954,Male,33.0,Nagpur,Student,4.0,0.0,9.36,2.0,0.0,More than 8 hours,Unhealthy,MA,Yes,5.0,5.0,Yes,1
19048,96481,Female,29.0,Rajkot,Student,1.0,0.0,6.86,5.0,0.0,5-6 hours,Unhealthy,MD,No,2.0,3.0,Yes,0
12624,63858,Female,24.0,Kolkata,Student,4.0,0.0,8.92,3.0,0.0,7-8 hours,Healthy,B.Arch,Yes,3.0,3.0,No,1
22810,115031,Male,19.0,Delhi,Student,1.0,0.0,8.44,4.0,0.0,More than 8 hours,Healthy,Class 12,Yes,9.0,2.0,No,1
2848,14482,Female,19.0,Varanasi,Student,5.0,0.0,7.13,2.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,12.0,2.0,No,1
19163,97046,Male,27.0,Hyderabad,Student,1.0,0.0,9.71,2.0,0.0,7-8 hours,Unhealthy,B.Tech,No,12.0,1.0,Yes,0
19248,97501,Male,23.0,Lucknow,Student,3.0,0.0,6.61,2.0,0.0,5-6 hours,Moderate,B.Arch,Yes,11.0,5.0,Yes,1
16315,82564,Female,19.0,Hyderabad,Student,1.0,0.0,7.85,3.0,0.0,5-6 hours,Moderate,Class 12,Yes,6.0,3.0,No,0
20572,104137,Female,19.0,Srinagar,Student,1.0,0.0,10.0,5.0,0.0,More than 8 hours,Unhealthy,Class 12,No,6.0,1.0,Yes,0
17550,88879,Female,29.0,Agra,Chef,2.0,0.0,6.86,3.0,0.0,7-8 hours,Moderate,BHM,Yes,12.0,4.0,Yes,1
12223,61746,Female,27.0,Vasai-Virar,Student,2.0,0.0,8.74,3.0,0.0,5-6 hours,Moderate,B.Com,No,3.0,4.0,No,0
10497,53209,Female,18.0,Vasai-Virar,Student,4.0,0.0,6.5,5.0,0.0,5-6 hours,Healthy,Class 12,Yes,11.0,5.0,Yes,1
14967,75483,Female,25.0,Jaipur,Student,1.0,0.0,8.54,4.0,0.0,More than 8 hours,Moderate,B.Ed,Yes,7.0,4.0,Yes,1
1595,8267,Female,34.0,Meerut,Student,3.0,0.0,6.92,1.0,0.0,5-6 hours,Healthy,M.Tech,No,6.0,1.0,Yes,0
10470,53065,Male,18.0,Indore,Student,5.0,0.0,6.89,5.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,7.0,5.0,Yes,1
27158,136866,Female,28.0,Rajkot,Student,3.0,0.0,8.9,5.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,7.0,2.0,No,1
11791,59570,Male,34.0,Nagpur,Student,1.0,0.0,9.92,1.0,0.0,7-8 hours,Healthy,M.Tech,Yes,12.0,3.0,No,0
16735,84621,Male,29.0,Ludhiana,Student,3.0,0.0,5.56,4.0,0.0,More than 8 hours,Healthy,BBA,No,6.0,4.0,Yes,0
3799,19016,Male,24.0,Pune,Student,2.0,0.0,9.03,4.0,0.0,Less than 5 hours,Unhealthy,B.Ed,Yes,12.0,3.0,No,1
2516,12887,Female,23.0,Ahmedabad,Student,4.0,0.0,8.74,4.0,0.0,More than 8 hours,Unhealthy,B.Arch,Yes,1.0,4.0,No,1
16382,82897,Male,25.0,Patna,Student,3.0,0.0,8.37,3.0,0.0,Less than 5 hours,Unhealthy,B.Com,Yes,11.0,3.0,Yes,1
26481,133566,Male,18.0,Thane,Student,2.0,0.0,9.5,4.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,6.0,5.0,Yes,1
19656,99605,Female,27.0,Jaipur,Student,5.0,0.0,5.61,5.0,0.0,More than 8 hours,Healthy,M.Tech,Yes,5.0,2.0,Yes,1
8407,42293,Female,32.0,Mumbai,Student,1.0,0.0,7.25,4.0,0.0,Less than 5 hours,Unhealthy,LLM,Yes,6.0,2.0,Yes,0
23687,119389,Male,21.0,Indore,Student,1.0,0.0,8.42,5.0,0.0,7-8 hours,Healthy,B.Tech,No,2.0,5.0,No,0
23305,117474,Male,24.0,Surat,Student,3.0,0.0,8.73,2.0,0.0,More than 8 hours,Moderate,MBBS,No,10.0,1.0,Yes,0
18247,92393,Male,33.0,Ahmedabad,Student,3.0,0.0,8.74,4.0,0.0,Less than 5 hours,Unhealthy,M.Ed,No,0.0,3.0,No,0
19088,96710,Male,23.0,Agra,Student,3.0,0.0,6.89,4.0,0.0,More than 8 hours,Healthy,B.Arch,No,4.0,1.0,No,0
24140,121552,Female,34.0,Surat,Student,4.0,0.0,9.78,4.0,0.0,Less than 5 hours,Unhealthy,LLB,Yes,12.0,4.0,No,0
25531,128732,Female,26.0,Thane,Student,1.0,0.0,8.78,3.0,0.0,Less than 5 hours,Healthy,BBA,No,12.0,1.0,No,0
21921,110712,Female,27.0,Meerut,Student,4.0,0.0,9.11,3.0,0.0,Less than 5 hours,Healthy,B.Tech,No,1.0,2.0,No,0
27049,136333,Female,29.0,Thane,Student,2.0,0.0,8.91,4.0,0.0,Less than 5 hours,Unhealthy,M.Com,Yes,6.0,1.0,No,0
21746,109810,Female,23.0,Vadodara,Student,1.0,0.0,8.04,3.0,0.0,5-6 hours,Moderate,M.Tech,No,10.0,3.0,Yes,0
27514,138753,Female,33.0,Mumbai,Student,1.0,0.0,7.25,4.0,0.0,More than 8 hours,Moderate,MSc,No,1.0,3.0,No,0
13340,67686,Male,20.0,Hyderabad,Student,4.0,0.0,5.74,3.0,0.0,5-6 hours,Healthy,Class 12,No,7.0,4.0,Yes,0
23136,116669,Female,18.0,Ghaziabad,Student,3.0,0.0,8.73,5.0,0.0,5-6 hours,Unhealthy,Class 12,No,5.0,3.0,Yes,0
25226,127104,Female,34.0,Vasai-Virar,Student,5.0,0.0,7.25,2.0,0.0,Less than 5 hours,Healthy,B.Com,Yes,2.0,5.0,Yes,0
24565,123735,Female,29.0,Kalyan,Student,5.0,0.0,7.06,2.0,0.0,Less than 5 hours,Unhealthy,M.Ed,Yes,1.0,4.0,Yes,1
17391,87962,Female,32.0,Vasai-Virar,Student,1.0,0.0,5.48,5.0,0.0,More than 8 hours,Moderate,M.Ed,Yes,2.0,4.0,Yes,0
14465,73074,Female,21.0,Kalyan,Student,5.0,0.0,8.04,1.0,0.0,More than 8 hours,Unhealthy,BHM,Yes,6.0,2.0,Yes,1
5262,26565,Female,26.0,Kanpur,Student,3.0,0.0,7.1,2.0,0.0,Less than 5 hours,Unhealthy,B.Com,Yes,11.0,4.0,No,1
17163,86926,Male,19.0,Rajkot,Student,4.0,0.0,8.9,4.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,9.0,4.0,No,1
2676,13679,Female,30.0,Ahmedabad,Student,2.0,0.0,6.41,2.0,0.0,More than 8 hours,Unhealthy,BSc,Yes,8.0,2.0,No,0
8910,44925,Female,34.0,Ludhiana,Student,2.0,0.0,8.93,1.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,6.0,5.0,Yes,1
24526,123529,Female,25.0,Agra,Student,3.0,0.0,6.05,2.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,8.0,4.0,No,1
23471,118271,Male,18.0,Kalyan,Student,3.0,0.0,8.14,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,10.0,5.0,No,1
16174,81865,Male,31.0,Jaipur,Student,1.0,0.0,9.95,3.0,0.0,More than 8 hours,Moderate,BCA,No,10.0,4.0,No,0
13741,69580,Female,25.0,Srinagar,Student,3.0,0.0,9.98,3.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,8.0,5.0,Yes,1
12124,61219,Female,23.0,Kalyan,Chef,3.0,0.0,9.91,4.0,0.0,7-8 hours,Healthy,BHM,Yes,10.0,3.0,No,1
15268,77008,Female,24.0,Surat,Student,1.0,0.0,6.37,2.0,0.0,7-8 hours,Unhealthy,MCA,Yes,10.0,4.0,Yes,1
21399,108130,Male,24.0,Nagpur,Student,2.0,0.0,8.95,4.0,0.0,More than 8 hours,Moderate,B.Tech,Yes,10.0,3.0,No,0
4977,24942,Male,25.0,Lucknow,Student,5.0,0.0,9.11,1.0,0.0,Less than 5 hours,Unhealthy,BA,Yes,2.0,3.0,No,1
2856,14523,Male,29.0,Nashik,Student,3.0,0.0,9.33,3.0,0.0,7-8 hours,Moderate,LLB,Yes,12.0,1.0,Yes,1
7884,39617,Male,21.0,Indore,Student,5.0,0.0,7.94,5.0,0.0,Less than 5 hours,Moderate,B.Arch,No,2.0,4.0,Yes,1
22728,114582,Female,24.0,Surat,Student,1.0,0.0,9.93,1.0,0.0,Less than 5 hours,Healthy,B.Arch,No,4.0,1.0,Yes,0
23617,118975,Male,30.0,Mumbai,Student,4.0,0.0,7.1,2.0,0.0,Less than 5 hours,Healthy,B.Tech,Yes,10.0,1.0,Yes,0
13408,68046,Male,27.0,Pune,Student,1.0,0.0,7.88,3.0,0.0,Less than 5 hours,Moderate,LLB,No,8.0,4.0,Yes,0
18616,94292,Male,21.0,Ahmedabad,Student,4.0,0.0,6.81,1.0,0.0,5-6 hours,Unhealthy,M.Com,Yes,7.0,2.0,No,1
14071,71212,Female,29.0,Jaipur,Student,1.0,0.0,8.73,3.0,0.0,7-8 hours,Unhealthy,M.Tech,Yes,6.0,3.0,No,0
11990,60504,Female,18.0,Ludhiana,Student,1.0,0.0,6.83,1.0,0.0,7-8 hours,Moderate,Class 12,No,1.0,2.0,Yes,0
2232,11374,Male,21.0,Bhopal,Student,5.0,0.0,7.87,5.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,8.0,3.0,Yes,1
9902,50022,Male,33.0,Kalyan,Student,5.0,0.0,8.81,2.0,0.0,Less than 5 hours,Moderate,BSc,No,10.0,4.0,Yes,0
20189,102200,Male,20.0,Vadodara,Student,1.0,0.0,9.17,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,4.0,1.0,Yes,1
23813,119949,Female,23.0,Pune,Student,1.0,0.0,8.79,1.0,0.0,7-8 hours,Healthy,M.Tech,No,5.0,4.0,Yes,0
3001,15186,Male,19.0,Meerut,Student,4.0,0.0,8.17,1.0,0.0,7-8 hours,Moderate,Class 12,Yes,7.0,3.0,Yes,1
2929,14840,Male,25.0,Agra,Student,3.0,0.0,9.87,5.0,0.0,7-8 hours,Unhealthy,MSc,No,2.0,5.0,Yes,0
27034,136282,Male,19.0,Rajkot,Student,1.0,0.0,9.91,4.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,2.0,4.0,Yes,0
27078,136453,Male,24.0,Kalyan,Student,1.0,0.0,8.9,3.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,10.0,3.0,No,0
24013,120929,Male,24.0,Agra,Student,1.0,0.0,9.41,4.0,0.0,5-6 hours,Moderate,M.Tech,No,4.0,5.0,No,0
10285,52084,Male,32.0,Srinagar,Student,5.0,0.0,7.46,2.0,0.0,Less than 5 hours,Moderate,LLM,No,9.0,4.0,Yes,0
23288,117385,Male,21.0,Thane,Student,1.0,0.0,9.96,3.0,0.0,7-8 hours,Moderate,M.Tech,No,5.0,2.0,Yes,0
11670,58930,Female,21.0,Surat,Student,5.0,0.0,8.59,5.0,0.0,7-8 hours,Unhealthy,MCA,Yes,7.0,5.0,Yes,1
24120,121471,Male,29.0,Jaipur,Student,2.0,0.0,9.56,3.0,0.0,7-8 hours,Healthy,MA,Yes,11.0,4.0,Yes,1
2784,14147,Female,29.0,Rajkot,Student,2.0,0.0,8.52,2.0,0.0,5-6 hours,Unhealthy,ME,No,0.0,2.0,Yes,0
12912,65362,Male,29.0,Kalyan,Student,1.0,0.0,7.04,2.0,0.0,Less than 5 hours,Unhealthy,M.Ed,Yes,1.0,2.0,Yes,1
11879,59970,Female,25.0,Bhopal,Student,4.0,0.0,9.96,5.0,0.0,7-8 hours,Unhealthy,MCA,Yes,9.0,5.0,No,1
18206,92179,Female,27.0,Vasai-Virar,Student,3.0,0.0,5.88,2.0,0.0,More than 8 hours,Moderate,B.Com,Yes,11.0,3.0,No,1
25035,126139,Female,21.0,Agra,Student,1.0,0.0,8.88,2.0,0.0,Less than 5 hours,Unhealthy,B.Arch,No,0.0,1.0,Yes,1
4788,23996,Female,20.0,Patna,Student,3.0,0.0,5.76,1.0,0.0,7-8 hours,Moderate,Class 12,Yes,6.0,3.0,Yes,1
8896,44859,Female,20.0,Ludhiana,Student,4.0,0.0,5.37,3.0,0.0,5-6 hours,Healthy,Class 12,No,10.0,1.0,Yes,0
7576,38139,Female,21.0,Vasai-Virar,Student,3.0,0.0,8.4,1.0,0.0,More than 8 hours,Unhealthy,BCA,No,7.0,3.0,No,1
23878,120304,Male,28.0,Pune,Student,5.0,0.0,7.27,2.0,0.0,More than 8 hours,Moderate,LLB,Yes,7.0,1.0,Yes,1
2867,14557,Male,22.0,Kalyan,Student,2.0,0.0,9.5,4.0,0.0,Less than 5 hours,Healthy,B.Ed,Yes,0.0,1.0,No,0
22798,115000,Male,24.0,Hyderabad,Student,5.0,0.0,9.93,1.0,0.0,5-6 hours,Unhealthy,B.Pharm,Yes,9.0,5.0,No,1
24844,125142,Male,20.0,Ludhiana,Student,4.0,0.0,8.62,3.0,0.0,5-6 hours,Healthy,Class 12,Yes,10.0,4.0,Yes,1
23277,117320,Male,20.0,Mumbai,Student,5.0,0.0,7.47,4.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,3.0,5.0,No,1
3698,18549,Male,33.0,Srinagar,Student,2.0,0.0,8.08,2.0,0.0,5-6 hours,Moderate,BHM,No,1.0,1.0,No,1
7753,38993,Male,27.0,Kalyan,Student,5.0,0.0,8.5,2.0,0.0,Less than 5 hours,Unhealthy,MBA,Yes,11.0,1.0,Yes,1
24010,120917,Female,18.0,Indore,Student,3.0,0.0,6.41,4.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,9.0,4.0,Yes,1
27151,136833,Female,22.0,Meerut,Student,2.0,0.0,7.88,2.0,0.0,Less than 5 hours,Healthy,B.Com,No,2.0,2.0,Yes,0
1411,7242,Female,27.0,Faridabad,Student,3.0,0.0,8.74,5.0,0.0,5-6 hours,Moderate,MCA,Yes,11.0,4.0,Yes,1
14819,74887,Female,56.0,Ludhiana,Student,3.0,0.0,7.94,5.0,0.0,5-6 hours,Unhealthy,BSc,No,1.0,5.0,Yes,0
5221,26384,Male,26.0,Hyderabad,Student,4.0,0.0,9.54,5.0,0.0,More than 8 hours,Healthy,M.Tech,Yes,1.0,4.0,Yes,0
16047,81120,Female,30.0,Varanasi,Student,2.0,0.0,7.88,4.0,0.0,Less than 5 hours,Moderate,BSc,Yes,0.0,1.0,No,0
22354,112740,Male,23.0,Agra,Student,3.0,0.0,9.67,3.0,0.0,Less than 5 hours,Unhealthy,M.Tech,No,6.0,5.0,No,1
16119,81537,Male,28.0,Thane,Student,4.0,0.0,9.03,3.0,0.0,More than 8 hours,Unhealthy,MD,Yes,8.0,3.0,No,1
24245,122082,Male,19.0,Delhi,Student,3.0,0.0,7.77,5.0,0.0,7-8 hours,Moderate,Class 12,Yes,11.0,2.0,Yes,1
11727,59214,Male,30.0,Bhopal,Student,1.0,0.0,7.94,4.0,0.0,7-8 hours,Healthy,BE,Yes,2.0,2.0,No,0
4745,23799,Male,23.0,Kanpur,Student,3.0,0.0,5.37,3.0,0.0,7-8 hours,Moderate,B.Pharm,No,6.0,3.0,No,0
10519,53291,Female,32.0,Jaipur,Student,4.0,0.0,5.09,2.0,0.0,5-6 hours,Unhealthy,MCA,Yes,0.0,1.0,Yes,1
13354,67780,Female,25.0,Indore,Student,5.0,0.0,8.7,3.0,0.0,7-8 hours,Healthy,BBA,Yes,0.0,1.0,Yes,1
14579,73586,Female,20.0,Agra,Student,3.0,0.0,9.79,4.0,0.0,7-8 hours,Moderate,Class 12,Yes,11.0,5.0,No,1
23185,116910,Female,23.0,Vasai-Virar,Student,4.0,0.0,8.4,3.0,0.0,7-8 hours,Healthy,B.Tech,Yes,8.0,4.0,No,1
19116,96825,Male,29.0,Ghaziabad,Student,5.0,0.0,8.04,1.0,0.0,More than 8 hours,Moderate,MSc,Yes,10.0,5.0,No,1
19058,96530,Female,18.0,Kolkata,Student,5.0,0.0,5.88,1.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,12.0,5.0,No,1
10373,52535,Male,30.0,Kalyan,Student,5.0,0.0,6.79,4.0,0.0,Less than 5 hours,Moderate,B.Com,Yes,7.0,5.0,No,1
3399,17023,Female,32.0,Nagpur,Student,3.0,0.0,5.84,5.0,0.0,Less than 5 hours,Unhealthy,BE,No,4.0,5.0,No,0
6899,34658,Male,20.0,Indore,Student,4.0,0.0,7.09,2.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,4.0,3.0,Yes,1
23756,119727,Female,26.0,Vasai-Virar,Student,2.0,0.0,9.96,2.0,0.0,7-8 hours,Unhealthy,B.Com,Yes,11.0,4.0,No,1
1738,8956,Female,18.0,Pune,Student,3.0,0.0,9.91,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,5.0,5.0,No,1
9459,47732,Female,28.0,Vadodara,Student,5.0,0.0,7.09,1.0,0.0,7-8 hours,Healthy,B.Arch,No,2.0,4.0,Yes,1
11497,58089,Female,20.0,Faridabad,Student,3.0,0.0,8.04,3.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,10.0,5.0,No,1
20302,102801,Male,29.0,Vadodara,Student,1.0,0.0,5.37,5.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,9.0,4.0,Yes,1
12423,62776,Female,31.0,Hyderabad,Student,4.0,0.0,6.0,3.0,0.0,7-8 hours,Unhealthy,M.Ed,Yes,8.0,5.0,No,1
23448,118165,Female,27.0,Thane,Student,1.0,0.0,9.24,3.0,0.0,More than 8 hours,Unhealthy,B.Ed,No,10.0,2.0,No,0
20601,104242,Female,25.0,Meerut,Student,5.0,0.0,9.21,1.0,0.0,Less than 5 hours,Healthy,B.Tech,Yes,11.0,5.0,Yes,1
13291,67454,Female,21.0,Nashik,Student,3.0,0.0,8.94,1.0,0.0,Less than 5 hours,Unhealthy,MCA,No,11.0,1.0,Yes,1
26943,135865,Female,26.0,Thane,Student,4.0,0.0,7.77,3.0,0.0,Less than 5 hours,Moderate,BCA,Yes,10.0,2.0,No,1
11974,60442,Male,19.0,Lucknow,Student,5.0,0.0,9.96,3.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,6.0,4.0,Yes,1
1765,9119,Male,18.0,Hyderabad,Student,4.0,0.0,9.74,4.0,0.0,7-8 hours,Unhealthy,Class 12,No,6.0,5.0,Yes,0
26739,134923,Female,24.0,Agra,Student,5.0,0.0,6.85,3.0,0.0,5-6 hours,Moderate,LLM,Yes,3.0,4.0,No,1
3703,18557,Female,32.0,Ludhiana,Student,3.0,0.0,7.77,2.0,0.0,5-6 hours,Moderate,B.Tech,No,10.0,1.0,Yes,0
6392,32019,Male,19.0,Kolkata,Student,2.0,0.0,7.51,1.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,9.0,5.0,Yes,1
9989,50503,Male,34.0,Vasai-Virar,Student,1.0,0.0,9.4,3.0,0.0,7-8 hours,Healthy,M.Com,Yes,4.0,2.0,Yes,0
3503,17555,Female,33.0,Kalyan,Student,2.0,0.0,9.89,1.0,0.0,More than 8 hours,Moderate,B.Tech,No,6.0,3.0,Yes,0
11816,59659,Male,32.0,Delhi,Student,5.0,0.0,5.86,1.0,0.0,5-6 hours,Unhealthy,PhD,No,11.0,5.0,Yes,1
26021,131122,Male,28.0,Lucknow,Student,5.0,0.0,6.1,3.0,0.0,Less than 5 hours,Healthy,BCA,Yes,10.0,4.0,Yes,1
26341,132834,Male,28.0,Srinagar,Student,1.0,0.0,9.63,2.0,0.0,More than 8 hours,Unhealthy,MBA,No,1.0,2.0,No,0
23105,116518,Female,24.0,Surat,Student,3.0,0.0,6.25,2.0,0.0,7-8 hours,Unhealthy,B.Pharm,Yes,5.0,5.0,No,1
10132,51251,Female,28.0,Thane,Student,3.0,0.0,7.38,3.0,0.0,Less than 5 hours,Healthy,M.Pharm,Yes,11.0,2.0,Yes,1
5384,27167,Male,33.0,Indore,Student,4.0,0.0,6.17,5.0,0.0,7-8 hours,Unhealthy,MD,Yes,10.0,4.0,No,1
23258,117227,Male,26.0,Agra,Student,1.0,0.0,7.09,5.0,0.0,Less than 5 hours,Unhealthy,B.Pharm,Yes,10.0,3.0,Yes,1
3181,16021,Male,21.0,Nashik,Student,1.0,0.0,7.13,3.0,0.0,5-6 hours,Moderate,B.Arch,No,12.0,2.0,No,0
16722,84554,Male,33.0,Patna,Student,4.0,0.0,8.69,3.0,0.0,7-8 hours,Unhealthy,BCA,Yes,10.0,3.0,No,1
26415,133239,Male,25.0,Vasai-Virar,Student,3.0,0.0,5.57,5.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,9.0,1.0,No,0
20299,102782,Male,22.0,Kolkata,Student,5.0,0.0,8.9,5.0,0.0,Less than 5 hours,Moderate,BBA,Yes,2.0,4.0,Yes,1
25404,127985,Male,34.0,Patna,Student,5.0,0.0,6.86,2.0,0.0,5-6 hours,Moderate,MBBS,Yes,12.0,5.0,No,1
11983,60478,Male,23.0,Thane,Student,3.0,0.0,9.47,2.0,0.0,Less than 5 hours,Moderate,B.Com,Yes,9.0,1.0,Yes,1
22319,112589,Female,29.0,Kanpur,Student,4.0,0.0,8.04,3.0,0.0,7-8 hours,Healthy,BE,Yes,10.0,5.0,No,1
14533,73391,Male,21.0,Agra,Student,2.0,0.0,7.03,4.0,0.0,More than 8 hours,Moderate,M.Ed,Yes,9.0,4.0,No,1
16649,84192,Female,29.0,Srinagar,Student,3.0,0.0,8.38,3.0,0.0,7-8 hours,Unhealthy,MBBS,Yes,12.0,2.0,Yes,1
21118,106706,Female,19.0,Surat,Student,1.0,0.0,7.09,3.0,0.0,5-6 hours,Moderate,Class 12,No,6.0,1.0,No,0
22244,112225,Female,24.0,Rajkot,Student,2.0,0.0,8.78,3.0,0.0,5-6 hours,Unhealthy,B.Com,No,3.0,1.0,Yes,0
24621,124055,Male,28.0,Nashik,Student,2.0,0.0,8.44,2.0,0.0,More than 8 hours,Unhealthy,B.Com,No,10.0,3.0,No,0
12980,65710,Female,33.0,Mumbai,Student,3.0,0.0,7.92,2.0,0.0,7-8 hours,Healthy,MSc,Yes,11.0,2.0,Yes,0
26434,133360,Female,30.0,Surat,Student,1.0,0.0,7.83,1.0,0.0,More than 8 hours,Healthy,MSc,No,0.0,3.0,Yes,0
22230,112141,Male,27.0,Hyderabad,Student,1.0,0.0,7.08,2.0,0.0,Less than 5 hours,Moderate,BCA,No,4.0,5.0,No,0
20694,104673,Male,20.0,Surat,Student,1.0,0.0,9.87,1.0,0.0,5-6 hours,Moderate,Class 12,No,10.0,2.0,Yes,0
3541,17778,Male,25.0,Vadodara,Student,5.0,0.0,8.19,1.0,0.0,7-8 hours,Moderate,PhD,Yes,10.0,1.0,Yes,1
9022,45502,Female,31.0,Vadodara,Student,1.0,0.0,5.82,4.0,0.0,Less than 5 hours,Healthy,M.Tech,No,1.0,1.0,Yes,0
8156,41065,Male,33.0,Pune,Student,3.0,0.0,9.39,4.0,0.0,Less than 5 hours,Unhealthy,B.Ed,Yes,10.0,5.0,No,1
1743,8982,Male,29.0,Nashik,Student,4.0,0.0,8.04,2.0,0.0,Less than 5 hours,Unhealthy,B.Com,Yes,8.0,4.0,Yes,1
9214,46487,Female,20.0,Patna,Student,3.0,0.0,8.38,2.0,0.0,7-8 hours,Moderate,Class 12,Yes,11.0,3.0,Yes,1
447,2267,Female,25.0,Ghaziabad,Student,1.0,0.0,8.95,2.0,0.0,More than 8 hours,Unhealthy,MSc,Yes,7.0,1.0,Yes,0
10952,55523,Male,27.0,Meerut,Student,2.0,0.0,5.74,4.0,0.0,Less than 5 hours,Healthy,LLM,No,11.0,3.0,No,0
17431,88152,Female,19.0,Delhi,Student,5.0,0.0,5.08,1.0,0.0,More than 8 hours,Healthy,Class 12,Yes,12.0,4.0,Yes,1
12484,63143,Male,18.0,Kalyan,Student,2.0,0.0,5.08,2.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,0.0,4.0,No,0
25845,130185,Male,18.0,Delhi,Student,5.0,0.0,5.84,2.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,11.0,4.0,No,1
8246,41567,Male,19.0,Lucknow,Student,3.0,0.0,8.58,4.0,0.0,More than 8 hours,Moderate,Class 12,Yes,7.0,4.0,Yes,1
1675,8598,Male,25.0,Kalyan,Student,4.0,0.0,6.89,2.0,0.0,5-6 hours,Unhealthy,B.Pharm,Yes,6.0,5.0,Yes,1
119,632,Female,20.0,Srinagar,Student,4.0,0.0,8.89,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,6.0,4.0,No,1
21047,106391,Male,19.0,Agra,Student,5.0,0.0,9.04,3.0,0.0,Less than 5 hours,Moderate,Class 12,No,11.0,5.0,Yes,1
12308,62247,Male,28.0,Kalyan,Student,5.0,0.0,8.77,2.0,0.0,Less than 5 hours,Unhealthy,B.Pharm,Yes,12.0,1.0,No,1
27704,139651,Male,32.0,Bangalore,Student,1.0,0.0,7.53,2.0,0.0,Less than 5 hours,Unhealthy,MBBS,No,7.0,1.0,Yes,0
17423,88114,Female,23.0,Visakhapatnam,Student,1.0,0.0,6.38,2.0,0.0,5-6 hours,Unhealthy,B.Tech,Yes,7.0,5.0,No,1
7609,38278,Male,29.0,Agra,Student,5.0,0.0,8.95,3.0,0.0,5-6 hours,Moderate,B.Com,Yes,12.0,4.0,No,1
22763,114781,Male,31.0,Varanasi,Student,2.0,0.0,6.89,1.0,0.0,More than 8 hours,Healthy,M.Ed,No,3.0,1.0,No,0
