Gender,Age,Academic Pressure,CGPA,Study Satisfaction,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Sleep Duration_Others,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy
0,-0.3867601343986197,-0.08455985686741439,0.8731802523408894,1.5020490927135486,0,-1.114944121684265,-1.498605815507799,1,1,0,0,0,0,0,0,0
0,1.4398523132855345,1.3570909819047363,1.364899428338978,-0.69703904728035,1,1.3109432226110866,1.3017355610457555,0,1,0,1,0,0,1,0,0
0,-0.9956309502933378,0.636265562518661,0.25170184934330553,0.03599033271761616,1,-0.5758580451741868,1.3017355610457555,0,1,0,0,0,0,1,0,0
1,-0.5897170730301924,1.3570909819047363,-0.9707666576519409,-0.69703904728035,0,-0.5758580451741868,0.6016502169073669,1,1,1,0,0,0,0,0,1
0,0.8309814973908164,1.3570909819047363,-1.2234556786509585,-1.4300684272783162,1,0.7718571461010085,-0.09843512723102171,0,1,0,1,0,0,0,0,0
1,-1.1985878889249104,1.3570909819047363,0.4839025713424039,-1.4300684272783162,0,1.3109432226110866,-1.498605815507799,0,1,0,1,0,0,0,0,0
0,0.425067620127671,0.636265562518661,0.6273206643418456,-1.4300684272783162,0,1.3109432226110866,-0.09843512723102171,1,1,0,0,0,0,1,0,0
1,-1.4015448275564832,-0.8053852762534898,1.1873341703396685,0.03599033271761616,0,-0.036771968664108694,-0.7985204713694103,1,0,0,0,0,0,1,0,0
0,0.6280245587592438,-1.5262106956395651,-0.7249070696528966,-0.69703904728035,0,0.5023141078459694,-1.498605815507799,0,0,0,1,0,0,1,0,0
0,-1.6045017661880558,0.636265562518661,1.1805047373396953,0.03599033271761616,0,-0.8454010834292259,-0.7985204713694103,1,0,0,0,0,0,1,0,0
1,-1.4015448275564832,0.636265562518661,0.06730715834402275,-0.69703904728035,1,0.7718571461010085,-0.09843512723102171,0,1,0,0,0,0,1,0,0
1,-0.3867601343986197,1.3570909819047363,-0.7249070696528966,-1.4300684272783162,1,1.0414001843560476,-0.09843512723102171,1,1,0,0,1,0,1,0,0
1,-1.1985878889249104,-0.08455985686741439,0.6409795303417922,0.03599033271761616,1,1.3109432226110866,-1.498605815507799,0,0,0,0,1,0,0,0,1
1,-0.3867601343986197,0.636265562518661,-0.3970942856541715,-0.69703904728035,1,0.23277106959093036,-0.09843512723102171,0,1,0,1,0,0,0,0,1
1,-1.1985878889249104,0.636265562518661,0.41560824134266844,0.7690197127155823,1,-1.923573236449382,-0.09843512723102171,1,0,0,0,1,0,1,0,0
1,-1.1985878889249104,-1.5262106956395651,0.319996179343041,0.7690197127155823,0,-0.8454010834292259,0.6016502169073669,0,0,0,0,1,0,0,0,1
1,1.4398523132855345,-0.8053852762534898,-1.441997534650109,-1.4300684272783162,0,0.5023141078459694,-0.7985204713694103,0,0,0,0,1,0,0,0,1
0,0.6280245587592438,-0.8053852762534898,-0.5336829456536406,0.7690197127155823,0,0.23277106959093036,-0.7985204713694103,0,0,1,0,0,0,0,0,1
1,-0.9956309502933378,-1.5262106956395651,0.948304015340598,-0.69703904728035,1,-1.384487159939304,1.3017355610457555,1,1,1,0,0,0,0,0,0
1,1.4398523132855345,0.636265562518661,0.05364829234407614,0.7690197127155823,1,1.3109432226110866,0.6016502169073669,0,1,0,0,1,0,0,0,1
1,-0.3867601343986197,-1.5262106956395651,-1.2097968126510115,1.5020490927135486,1,-0.30631500691914776,-0.7985204713694103,0,1,1,0,0,0,1,0,0
0,-0.7926740116617651,-1.5262106956395651,-0.6088067086533481,-0.69703904728035,1,0.7718571461010085,-0.7985204713694103,0,0,1,0,0,0,1,0,0
1,0.8309814973908164,-1.5262106956395651,0.019501127344209026,-1.4300684272783162,0,-0.036771968664108694,-1.498605815507799,0,0,0,0,0,0,0,0,1
0,-1.4015448275564832,1.3570909819047363,1.5561235523382342,0.03599033271761616,1,0.7718571461010085,-0.7985204713694103,1,1,1,0,0,0,1,0,0
0,0.22211068149609836,-1.5262106956395651,0.9961100463404124,-0.69703904728035,1,-0.8454010834292259,0.6016502169073669,0,0,1,0,0,0,0,0,1
0,-1.1985878889249104,-0.08455985686741439,0.8731802523408894,-0.69703904728035,0,-1.384487159939304,-0.09843512723102171,1,1,0,1,0,0,1,0,0
0,-0.9956309502933378,1.3570909819047363,-0.3697765536542777,0.7690197127155823,1,-1.114944121684265,1.3017355610457555,1,1,1,0,0,0,0,0,0
0,-1.6045017661880558,0.636265562518661,-0.10342866665531344,-1.4300684272783162,1,-0.036771968664108694,-0.7985204713694103,1,0,0,1,0,0,0,0,1
0,1.4398523132855345,-1.5262106956395651,1.3375816963390847,-0.69703904728035,0,1.0414001843560476,-0.7985204713694103,1,0,1,0,0,0,0,0,1
0,-0.5897170730301924,-1.5262106956395651,1.0507455103402001,1.5020490927135486,1,0.23277106959093036,-0.7985204713694103,1,0,1,0,0,0,0,0,1
1,0.6280245587592438,0.636265562518661,-0.5336829456536406,0.7690197127155823,1,-0.30631500691914776,-1.498605815507799,0,1,0,0,0,0,0,0,1
1,1.033938436022389,-0.8053852762534898,1.1531870053398008,0.7690197127155823,1,0.7718571461010085,1.3017355610457555,0,1,1,0,0,0,0,0,1
1,-0.3867601343986197,1.3570909819047363,0.948304015340598,-1.4300684272783162,1,0.23277106959093036,0.6016502169073669,1,1,0,0,0,0,1,0,0
1,0.22211068149609836,1.3570909819047363,-0.2946527906545695,1.5020490927135486,1,-0.036771968664108694,1.3017355610457555,1,1,0,1,0,0,1,0,0
0,1.033938436022389,-0.8053852762534898,0.6273206643418456,0.03599033271761616,1,0.5023141078459694,0.6016502169073669,1,0,1,0,0,0,1,0,0
0,1.4398523132855345,1.3570909819047363,0.8731802523408894,-0.69703904728035,1,1.3109432226110866,1.3017355610457555,0,1,0,0,1,0,0,0,0
1,-1.6045017661880558,0.636265562518661,-1.2234556786509585,0.7690197127155823,1,1.0414001843560476,0.6016502169073669,0,1,0,0,1,0,0,0,1
1,-1.6045017661880558,1.3570909819047363,1.0507455103402001,0.03599033271761616,1,-0.036771968664108694,-0.7985204713694103,0,1,0,1,0,0,1,0,0
1,0.425067620127671,0.636265562518661,-0.1990407286549415,-0.69703904728035,0,0.7718571461010085,-0.7985204713694103,1,1,0,0,1,0,0,0,0
1,0.6280245587592438,-0.08455985686741439,-0.6088067086533481,0.03599033271761616,1,-1.114944121684265,-0.7985204713694103,1,1,0,1,0,0,0,0,1
1,0.8309814973908164,0.636265562518661,-1.469315266650003,0.03599033271761616,1,0.23277106959093036,0.6016502169073669,1,1,0,1,0,0,1,0,0
0,-0.5897170730301924,-0.8053852762534898,0.25170184934330553,-0.69703904728035,1,0.7718571461010085,-1.498605815507799,1,1,1,0,0,0,1,0,0
1,-0.5897170730301924,0.636265562518661,1.5902707173381019,0.7690197127155823,1,-1.654030198194343,1.3017355610457555,1,1,0,0,1,0,1,0,0
1,-0.5897170730301924,-0.08455985686741439,1.5561235523382342,1.5020490927135486,1,-1.384487159939304,1.3017355610457555,0,1,0,0,1,0,1,0,0
1,0.22211068149609836,-0.8053852762534898,0.319996179343041,0.7690197127155823,0,-1.654030198194343,0.6016502169073669,1,0,1,0,0,0,0,0,0
1,-0.5897170730301924,1.3570909819047363,-0.3902648526541982,-0.69703904728035,1,0.5023141078459694,-1.498605815507799,0,1,0,1,0,0,0,0,1
1,-0.5897170730301924,0.636265562518661,0.1629192203436514,0.03599033271761616,1,-1.923573236449382,-0.09843512723102171,0,1,0,0,1,0,0,0,1
0,0.6280245587592438,-0.8053852762534898,0.1834075193435719,-1.4300684272783162,0,-0.8454010834292259,-0.7985204713694103,0,0,0,0,0,0,0,0,0
1,1.033938436022389,0.636265562518661,1.5629529853382087,0.03599033271761616,0,1.3109432226110866,-0.09843512723102171,1,1,0,0,1,0,0,0,1
0,-1.4015448275564832,-1.5262106956395651,-0.9707666576519409,0.7690197127155823,1,-0.30631500691914776,-0.09843512723102171,1,0,1,0,0,0,1,0,0
1,0.425067620127671,-0.08455985686741439,-1.3190677406505866,-1.4300684272783162,1,1.0414001843560476,1.3017355610457555,1,1,0,0,0,0,0,0,1
0,0.22211068149609836,-1.5262106956395651,0.1834075193435719,-0.69703904728035,0,-1.654030198194343,-1.498605815507799,0,0,0,0,1,0,1,0,0
1,-0.3867601343986197,-1.5262106956395651,0.8253742213410762,-1.4300684272783162,0,-0.036771968664108694,-0.09843512723102171,1,1,0,1,0,0,0,0,0
1,-1.1985878889249104,1.3570909819047363,0.25170184934330553,0.7690197127155823,1,0.7718571461010085,-1.498605815507799,0,1,0,1,0,0,0,0,1
1,-0.3867601343986197,0.636265562518661,-0.21952902765486199,-1.4300684272783162,1,0.5023141078459694,-0.7985204713694103,1,1,0,0,1,0,0,0,1
0,-1.1985878889249104,0.636265562518661,1.2487990673394294,0.03599033271761616,1,1.3109432226110866,-0.7985204713694103,1,1,0,0,0,0,0,0,0
1,-1.1985878889249104,-1.5262106956395651,0.5658557673420846,1.5020490927135486,0,0.5023141078459694,0.6016502169073669,1,0,0,0,0,0,0,0,1
1,0.8309814973908164,-1.5262106956395651,-1.339556039650507,-0.69703904728035,0,0.7718571461010085,-1.498605815507799,1,0,0,1,0,0,1,0,0
0,0.6280245587592438,1.3570909819047363,0.5931734993419779,1.5020490927135486,1,1.0414001843560476,0.6016502169073669,1,1,0,1,0,0,1,0,0
0,-0.9956309502933378,-1.5262106956395651,-1.7698103186488343,1.5020490927135486,1,-0.5758580451741868,1.3017355610457555,0,0,0,0,1,0,0,0,1
0,-1.6045017661880558,-0.08455985686741439,0.08779545734394326,0.7690197127155823,1,-1.114944121684265,1.3017355610457555,1,1,0,1,0,0,0,0,0
0,1.2368953746539617,0.636265562518661,-0.20587016165491479,0.03599033271761616,0,0.7718571461010085,-1.498605815507799,1,0,1,0,0,0,0,0,1
0,-0.3867601343986197,-0.08455985686741439,1.5151469543383942,1.5020490927135486,1,1.3109432226110866,-1.498605815507799,1,0,1,0,0,0,0,0,1
0,0.6280245587592438,-0.08455985686741439,0.2858490143431733,0.03599033271761616,1,-0.036771968664108694,-0.7985204713694103,0,1,1,0,0,0,1,0,0
0,0.425067620127671,-0.08455985686741439,0.25170184934330553,0.7690197127155823,0,-0.036771968664108694,-0.09843512723102171,0,1,0,1,0,0,0,0,0
0,-0.3867601343986197,1.3570909819047363,-0.13757583165518056,-0.69703904728035,0,0.7718571461010085,-0.09843512723102171,0,1,1,0,0,0,0,0,1
1,-0.3867601343986197,0.636265562518661,-1.5102918646498433,-1.4300684272783162,0,-0.30631500691914776,1.3017355610457555,0,1,0,0,1,0,1,0,0
1,-0.9956309502933378,-0.08455985686741439,1.07123380934012,-1.4300684272783162,0,-0.8454010834292259,1.3017355610457555,0,0,0,0,0,0,0,0,0
0,0.22211068149609836,-0.08455985686741439,0.3814610763428019,0.7690197127155823,0,1.3109432226110866,-0.7985204713694103,1,0,0,1,0,0,1,0,0
0,-0.9956309502933378,-0.08455985686741439,0.6478089633417655,-1.4300684272783162,0,0.7718571461010085,-0.7985204713694103,0,1,1,0,0,0,1,0,0
1,-0.3867601343986197,-0.8053852762534898,-0.35611768765433044,0.7690197127155823,1,-0.8454010834292259,0.6016502169073669,0,0,0,0,1,0,1,0,0
1,-0.9956309502933378,-0.08455985686741439,0.8731802523408894,0.7690197127155823,0,1.0414001843560476,-1.498605815507799,1,0,1,0,0,0,0,0,0
1,0.6280245587592438,-1.5262106956395651,-1.3190677406505866,-1.4300684272783162,0,-1.923573236449382,-1.498605815507799,1,0,0,0,0,0,1,0,0
0,0.425067620127671,-0.08455985686741439,-1.7493220196489137,0.7690197127155823,1,-1.654030198194343,-1.498605815507799,0,1,0,0,0,0,1,0,0
1,0.6280245587592438,0.636265562518661,1.3375816963390847,1.5020490927135486,0,-1.654030198194343,-1.498605815507799,1,0,0,0,0,0,0,0,0
0,-0.3867601343986197,0.636265562518661,-0.7590542346527643,-1.4300684272783162,1,-0.036771968664108694,1.3017355610457555,1,1,1,0,0,0,0,0,0
1,1.4398523132855345,0.636265562518661,-1.073208152651543,0.7690197127155823,1,1.0414001843560476,0.6016502169073669,0,0,0,0,0,0,1,0,0
1,-0.7926740116617651,-0.08455985686741439,-1.30540887465064,-1.4300684272783162,1,0.23277106959093036,1.3017355610457555,1,1,0,0,1,0,0,0,1
0,1.6428092519171071,1.3570909819047363,0.3882905093427752,0.03599033271761616,0,-0.30631500691914776,1.3017355610457555,1,1,0,1,0,0,0,0,1
1,0.8309814973908164,-1.5262106956395651,1.4809997893385265,-0.69703904728035,0,0.7718571461010085,-0.7985204713694103,0,0,0,0,0,0,1,0,0
0,-1.1985878889249104,-1.5262106956395651,-1.4351681016501352,-1.4300684272783162,0,-1.923573236449382,-1.498605815507799,0,0,1,0,0,0,0,0,1
0,1.6428092519171071,-1.5262106956395651,1.3375816963390847,0.7690197127155823,1,-1.384487159939304,0.6016502169073669,1,0,0,1,0,0,0,0,1
0,1.4398523132855345,-0.08455985686741439,-0.5746595436534809,0.7690197127155823,0,0.7718571461010085,-1.498605815507799,1,0,0,0,1,0,1,0,0
0,0.425067620127671,1.3570909819047363,0.7229327263414743,0.7690197127155823,1,1.0414001843560476,-0.09843512723102171,1,1,0,1,0,0,0,0,1
0,-1.1985878889249104,-0.08455985686741439,-0.9707666576519409,0.7690197127155823,1,0.23277106959093036,-0.09843512723102171,0,1,1,0,0,0,0,0,1
0,0.8309814973908164,-1.5262106956395651,1.5697824183381819,0.7690197127155823,1,1.0414001843560476,1.3017355610457555,0,1,1,0,0,0,1,0,0
0,1.4398523132855345,1.3570909819047363,-1.4351681016501352,0.03599033271761616,1,0.5023141078459694,-0.09843512723102171,1,1,0,0,0,0,1,0,0
0,-1.1985878889249104,1.3570909819047363,-0.3697765536542777,-0.69703904728035,1,-0.8454010834292259,1.3017355610457555,0,1,0,0,1,0,0,0,1
0,0.6280245587592438,-0.08455985686741439,-1.4283386686501618,-0.69703904728035,0,-0.30631500691914776,-0.09843512723102171,0,1,1,0,0,0,1,0,0
0,-1.1985878889249104,0.636265562518661,-0.7249070696528966,-1.4300684272783162,1,-0.036771968664108694,0.6016502169073669,1,1,0,0,0,0,1,0,0
0,-0.3867601343986197,1.3570909819047363,-1.3873620706503216,1.5020490927135486,1,1.3109432226110866,1.3017355610457555,1,1,0,1,0,0,0,0,1
1,0.425067620127671,-0.08455985686741439,1.494658655338473,0.03599033271761616,1,1.0414001843560476,-0.7985204713694103,0,1,1,0,0,0,0,0,1
0,0.425067620127671,-1.5262106956395651,-1.4283386686501618,0.03599033271761616,0,-1.384487159939304,1.3017355610457555,0,0,0,0,1,0,1,0,0
0,-0.18380319576704704,0.636265562518661,0.2858490143431733,-0.69703904728035,1,1.3109432226110866,1.3017355610457555,0,1,0,0,1,0,0,0,1
1,0.8309814973908164,-1.5262106956395651,1.0507455103402001,0.03599033271761616,0,-1.923573236449382,-1.498605815507799,1,0,0,0,0,0,1,0,0
0,-0.18380319576704704,-0.8053852762534898,-0.2809939246546229,0.03599033271761616,0,1.3109432226110866,-1.498605815507799,0,0,1,0,0,0,1,0,0
1,-0.5897170730301924,-0.8053852762534898,1.2078224693395885,1.5020490927135486,1,0.23277106959093036,0.6016502169073669,1,1,1,0,0,0,0,0,1
1,1.4398523132855345,-0.08455985686741439,-1.660539390649259,0.7690197127155823,1,-1.654030198194343,-0.09843512723102171,0,0,1,0,0,0,0,0,0
1,-0.7926740116617651,-0.08455985686741439,0.026330560344182328,-1.4300684272783162,1,0.23277106959093036,1.3017355610457555,0,1,1,0,0,0,0,0,0
1,1.4398523132855345,-1.5262106956395651,-0.3970942856541715,1.5020490927135486,0,-0.5758580451741868,-0.7985204713694103,1,0,1,0,0,0,0,0,1
0,1.4398523132855345,-0.8053852762534898,-1.3873620706503216,0.03599033271761616,1,-1.114944121684265,-1.498605815507799,0,0,1,0,0,0,0,0,0
1,-0.7926740116617651,-0.08455985686741439,0.3882905093427752,-1.4300684272783162,1,0.7718571461010085,1.3017355610457555,0,1,0,1,0,0,0,0,0
0,0.425067620127671,-0.08455985686741439,0.8526919533409695,-1.4300684272783162,1,-0.8454010834292259,-0.09843512723102171,0,0,0,1,0,0,0,0,0
1,-1.6045017661880558,0.636265562518661,-0.4653886156539057,-1.4300684272783162,1,1.3109432226110866,-1.498605815507799,0,1,1,0,0,0,0,0,1
0,-0.5897170730301924,0.636265562518661,-0.09659923365533954,0.03599033271761616,1,1.0414001843560476,0.6016502169073669,1,1,1,0,0,0,0,0,1
0,0.01915374286452566,-1.5262106956395651,1.3102639643391905,1.5020490927135486,0,-1.114944121684265,0.6016502169073669,1,0,0,0,0,0,1,0,0
0,-1.1985878889249104,0.636265562518661,-1.7698103186488343,1.5020490927135486,1,-1.923573236449382,-0.09843512723102171,1,0,0,0,1,0,1,0,0
0,-1.1985878889249104,-0.08455985686741439,0.8458625203409962,0.7690197127155823,0,-1.384487159939304,-1.498605815507799,0,0,0,0,0,0,0,0,1
1,-1.6045017661880558,1.3570909819047363,1.3170933973391636,0.7690197127155823,1,0.7718571461010085,-0.7985204713694103,0,1,0,1,0,0,0,0,1
0,-1.1985878889249104,-0.08455985686741439,0.25170184934330553,-0.69703904728035,1,0.23277106959093036,0.6016502169073669,0,1,0,0,0,0,1,0,0
0,-1.1985878889249104,1.3570909819047363,0.10828375634386377,0.03599033271761616,1,1.0414001843560476,0.6016502169073669,0,1,0,1,0,0,0,0,1
0,1.2368953746539617,-1.5262106956395651,-0.9707666576519409,0.7690197127155823,1,0.7718571461010085,-0.09843512723102171,0,1,1,0,0,0,0,0,0
0,-0.18380319576704704,-0.08455985686741439,1.0507455103402001,1.5020490927135486,0,1.0414001843560476,-0.7985204713694103,0,0,0,0,0,0,1,0,0
0,-1.1985878889249104,0.636265562518661,-0.4653886156539057,-0.69703904728035,1,-0.036771968664108694,-0.09843512723102171,0,0,1,0,0,0,1,0,0
1,-1.6045017661880558,0.636265562518661,1.5629529853382087,-0.69703904728035,1,-1.384487159939304,1.3017355610457555,0,1,0,0,0,0,0,0,1
0,0.8309814973908164,-1.5262106956395651,1.5629529853382087,1.5020490927135486,0,-0.5758580451741868,-1.498605815507799,0,0,1,0,0,0,0,0,0
1,-1.1985878889249104,-0.8053852762534898,1.5151469543383942,-0.69703904728035,0,-1.384487159939304,-1.498605815507799,0,0,0,0,0,0,1,0,0
0,1.2368953746539617,-0.08455985686741439,-0.8819840286522862,0.03599033271761616,1,-0.5758580451741868,-1.498605815507799,1,0,1,0,0,0,0,0,0
1,-1.4015448275564832,-0.08455985686741439,1.5561235523382342,0.7690197127155823,0,-0.036771968664108694,1.3017355610457555,0,1,0,0,0,0,0,0,0
1,-1.6045017661880558,0.636265562518661,-1.3190677406505866,1.5020490927135486,0,1.3109432226110866,-1.498605815507799,1,0,0,0,0,0,0,0,1
0,-0.3867601343986197,-0.8053852762534898,0.8526919533409695,-1.4300684272783162,0,-1.654030198194343,1.3017355610457555,1,1,0,1,0,0,0,0,1
0,0.425067620127671,-0.08455985686741439,0.2858490143431733,-0.69703904728035,0,-0.8454010834292259,-0.09843512723102171,1,0,0,0,1,0,0,0,0
1,1.6428092519171071,1.3570909819047363,0.3882905093427752,1.5020490927135486,1,1.0414001843560476,-1.498605815507799,1,1,0,0,0,0,0,1,0
0,-0.3867601343986197,-0.08455985686741439,0.1424309213437309,-0.69703904728035,1,0.7718571461010085,-0.09843512723102171,0,1,0,0,1,0,0,0,1
0,-0.3867601343986197,-0.8053852762534898,-0.2878233576545962,0.7690197127155823,1,0.7718571461010085,1.3017355610457555,1,1,0,1,0,0,1,0,0
1,1.2368953746539617,-1.5262106956395651,0.9209862833407036,0.03599033271761616,1,0.23277106959093036,-0.09843512723102171,1,1,0,0,0,0,1,0,0
0,1.033938436022389,-1.5262106956395651,1.3170933973391636,0.7690197127155823,0,-0.30631500691914776,0.6016502169073669,0,0,0,0,0,0,0,0,1
0,-0.9956309502933378,1.3570909819047363,1.364899428338978,-1.4300684272783162,0,1.3109432226110866,-0.7985204713694103,1,1,0,1,0,0,0,0,0
1,-0.7926740116617651,-0.08455985686741439,-1.2439439776508792,-0.69703904728035,0,0.7718571461010085,-1.498605815507799,0,0,0,1,0,0,1,0,0
1,0.6280245587592438,-0.08455985686741439,1.0507455103402001,-1.4300684272783162,0,1.3109432226110866,-0.7985204713694103,0,0,0,1,0,0,0,0,0
1,-0.7926740116617651,-0.8053852762534898,0.5658557673420846,0.7690197127155823,1,0.5023141078459694,-1.498605815507799,0,0,0,0,0,0,1,0,0
0,-1.4015448275564832,-0.8053852762534898,1.3102639643391905,0.7690197127155823,1,0.23277106959093036,1.3017355610457555,0,1,0,0,1,0,0,0,0
0,1.4398523132855345,1.3570909819047363,-0.2809939246546229,0.03599033271761616,0,0.7718571461010085,1.3017355610457555,1,1,1,0,0,0,0,0,1
1,1.6428092519171071,-0.08455985686741439,0.41560824134266844,0.7690197127155823,1,-0.036771968664108694,1.3017355610457555,1,0,0,0,0,0,1,0,0
0,1.033938436022389,-1.5262106956395651,1.5424646863382874,-0.69703904728035,0,-1.923573236449382,-0.7985204713694103,0,0,1,0,0,0,1,0,0
1,-1.6045017661880558,-0.08455985686741439,0.6068323653419258,-1.4300684272783162,0,0.5023141078459694,1.3017355610457555,1,0,0,0,0,0,1,0,0
1,0.6280245587592438,-0.08455985686741439,0.5248791693422437,-0.69703904728035,0,0.5023141078459694,1.3017355610457555,1,1,0,0,0,0,0,0,1
1,1.033938436022389,-0.8053852762534898,1.494658655338473,0.03599033271761616,1,0.7718571461010085,-0.7985204713694103,0,1,1,0,0,0,1,0,0
1,-0.18380319576704704,1.3570909819047363,-1.2234556786509585,1.5020490927135486,0,1.3109432226110866,1.3017355610457555,1,0,0,0,1,0,1,0,0
0,1.6428092519171071,-0.08455985686741439,-0.9571077916519943,0.7690197127155823,0,1.3109432226110866,-1.498605815507799,0,0,0,0,1,0,1,0,0
1,-0.3867601343986197,-0.8053852762534898,-1.8039574836487013,0.7690197127155823,1,-1.384487159939304,-1.498605815507799,0,0,0,1,0,0,1,0,0
1,-1.1985878889249104,1.3570909819047363,-1.1483319156512504,-1.4300684272783162,1,-0.5758580451741868,1.3017355610457555,1,1,0,0,1,0,0,0,0
1,1.033938436022389,-1.5262106956395651,-1.5717567616496042,0.03599033271761616,0,-1.654030198194343,-0.7985204713694103,1,0,0,0,1,0,1,0,0
0,-0.18380319576704704,-0.8053852762534898,1.3990465933388456,1.5020490927135486,1,-0.30631500691914776,-0.09843512723102171,1,0,0,0,1,0,0,0,1
1,-1.1985878889249104,-1.5262106956395651,-0.8205191316525253,0.03599033271761616,0,-1.923573236449382,0.6016502169073669,0,0,0,1,0,0,1,0,0
1,-0.7926740116617651,-0.8053852762534898,1.1941636033396419,0.03599033271761616,0,0.7718571461010085,-1.498605815507799,1,0,1,0,0,0,1,0,0
0,0.01915374286452566,0.636265562518661,-1.10735531765141,0.7690197127155823,1,1.0414001843560476,1.3017355610457555,0,1,1,0,0,0,0,0,1
